Quotation Number,Date,Account,Description,Clients,Address,QTY,UOM,Harga satuan,Harga total,Status,SO Number,Note,Column 1
DSM-26QUO-0058_REV1,46175,leli al,BRACKET SIKU 6 LUBANG 90 X 120 INC ACC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,39,Set,Rp45.455,Rp1.772.745,Closed Won,,,
DSM-26QUO-0058_REV1,46175,leli al,BRACKET SIKU 6 LUBANG 90 X 120 MIROR,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,48,Pcs,Rp32.000,Rp1.536.000,Closed Lost,,Kebutuhan dengan accecories,
DSM-26QUO-0058_REV1,46175,leli al,BRACKET SIKU 6 LUBANG 90 X 120 MIROR INC ACC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,39,Set,Rp45.455,Rp1.772.745,Closed Won,,,
DSM-26QUO-0058_REV1,46175,leli al,BRACKET CORNER 90 X 180,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,88,Pcs,Rp40.000,Rp3.520.000,Closed Lost,,Kebutuhan dengan accecories,
DSM-26QUO-0058_REV1,46175,leli al,BRACKET CORNER 90 X 180 INC ACC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,40,Set,Rp57.940,Rp2.317.600,Closed Won,,,
DSM-26QUO-0058_REV1,46175,leli al,STRAIGHT 4 LUBANG 57 X 60,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,50,Pcs,Rp22.000,Rp1.100.000,Closed Lost,,Kebutuhan dengan accecories,
DSM-26QUO-0058_REV1,46175,leli al,BRACKET SIKU 4 LUBANG 90 X 90,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,50,Pcs,Rp26.700,Rp1.335.000,Closed Lost,,Kebutuhan dengan accecories,
DSM-26QUO-0058_REV1,46175,leli al,BRACKET SIKU 8 LUBANG 120 X 120,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,50,Pcs,Rp39.000,Rp1.950.000,Closed Lost,,Kebutuhan dengan accecories,
DSM-26QUO-0058_REV1,46175,leli al,BRACKET CROSS 16 LUBANG 180 X 180,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,50,Pcs,Rp69.000,Rp3.450.000,Closed Lost,,Kebutuhan dengan accecories,
DSM-26QUO-0058_REV1,46175,leli al,BRACKET 8 LUBANG 135 X 180,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,50,Pcs,Rp46.000,Rp2.300.000,Closed Lost,,Kebutuhan dengan accecories,
DSM-26QUO-0059_REV2,46175,leli al,COVER TRAY 1,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,188,Pcs,Rp160.000,Rp30.080.000,Closed Lost,,Kebutuhan dengan accecories,
DSM-26QUO-0059_REV2,46175,leli al,COVER TRAY 1 INC ACC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,33,Set,Rp124.940,Rp4.123.020,Closed Won,DSM-26SO042,,
DSM-26QUO-0059_REV2,46175,leli al,COVER TRAY 2,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,48,Pcs,Rp260.000,Rp12.480.000,Closed Lost,,Kebutuhan dengan accecories,
DSM-26QUO-0059_REV2,46175,leli al,COVER TRAY 2 INC ACC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,9,Set,Rp204.140,Rp1.837.260,Closed Won,DSM-26SO042,,
DSM-26QUO-0060_REV1,46175,leli al,STOPPER CEILING V1,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,96,Pcs,Rp165.000,Rp15.840.000,Closed Lost,,Kebutuhan dengan accecories,
DSM-26QUO-0060_REV1,46175,leli al,STOPPER CEILING V1 INC ACC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,96,Set,Rp172.935,Rp16.601.760,Commit,,,
DSM-26QUO-0060_REV1,46175,leli al,STOPPER CEILING V2,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,96,Pcs,Rp123.000,Rp11.808.000,Closed Lost,,Kebutuhan dengan accecories,
DSM-26QUO-0060_REV1,46175,leli al,STOPPER CEILING V2 INC ACC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,77,Set,Rp130.935,Rp10.081.995,Closed Won,,,
DSM-26QUO-0060_REV1,46175,leli al,STOPPER MAGNET,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,96,Pcs,Rp195.000,Rp18.720.000,Closed Lost,,Kebutuhan dengan accecories,
DSM-26QUO-0060_REV1,46175,leli al,STOPPER MAGNET INC ACC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,77,Set,Rp202.935,Rp15.625.995,Closed Won,,,
DSM-26QUO-0061,30/01/2026,Nur Iman,DUDUKAN CENTRIFUGAL ,PT. ANTARTEL MEDIA PRIMA,PT. Sarana Global Telecom,4,Unit,Rp120.000,Rp480.000,Closed Won,DSM-26NP002,,
DSM-26QUO-0062,30/01/2026,Nur Iman,KAKI / SUPPORT PANEL NETWORK,CV. ABADI TECHNIC,Puri Beta 2 Taman Buah,13,Unit,Rp2.300.000,Rp29.900.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0063,30/01/2026,Nur Iman,ENCLOSURE PANEL CONTROL EPMS,CV. ABADI TECHNIC,Puri Beta 2 Taman Buah,10,Unit,Rp4.000.000,Rp40.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0064,46055,Nur Iman,BRACKET TABLE KAI - MODEL 1,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,50,Unit,Rp950.000,Rp47.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0064,46055,Nur Iman,BRACKET TABLE KAI - MODEL 2,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,50,Unit,Rp560.000,Rp28.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0065,46055,Nur Iman,ADD COST SWING HANDLE - CABINET,PT. SARANA GLOBAL TELECOM,PT. Sarana Global Telecom,2,Pcs,Rp240.000,Rp480.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0066_REV2,46055,leli al,CONTAIMENT DOOR FRAME,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,4,Set,Rp4.850.000,Rp19.400.000,Closed Won,DSM-26SO042,,
DSM-26QUO-0066_REV2,46055,leli al,CONTAIMENT DOOR COVER,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,4,Set,Rp2.770.000,Rp11.080.000,Closed Won,DSM-26SO042,,
DSM-26QUO-0066_REV2,46055,leli al,BOX CONTROLLER,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,2,Set,Rp520.000,Rp1.040.000,Closed Won,DSM-26SO042,,
DSM-26QUO-0067,46055,feni cahyaningtias,PMCB (ALMG),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,50,Unit,Rp25.900.000,Rp1.295.000.000,Closed Lost,,,
DSM-26QUO-0067,46055,feni cahyaningtias,BOX CONTROL (ALMG),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,50,Unit,Rp3.600.000,Rp180.000.000,Closed Lost,,,
DSM-26QUO-0068,46055,feni cahyaningtias,PMCB (SPCC),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,50,Unit,Rp20.850.000,Rp1.042.500.000,Closed Lost,,tidak jadi pakai opsi SPCC,
DSM-26QUO-0068,46055,feni cahyaningtias,BOX CONTROL (SPCC),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,50,Unit,Rp2.950.000,Rp147.500.000,Closed Lost,,tidak jadi pakai opsi SPCC,
DSM-26QUO-0069,46083,feni cahyaningtias,BOX PLN PHBTR 250A W700 D400 H1200,PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,50,Unit,Rp3.900.000,Rp195.000.000,Closed Lost,,kalah tender,
DSM-26QUO-0070,46083,leli al,CLEANING CABINET,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,50,Unit,Rp1.575.000,Rp78.750.000,Closed Lost,,Project blm ada kepastian,
DSM-26QUO-0071_REV1,46083,leli al,CABINET ODU 18U TRAY INC BATT SUB 3U ENG-23.009,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,3,Unit,Rp4.250.000,Rp12.750.000,Closed Won,,,
DSM-26QUO-0072,46083,leli al,PANEL DBPAC,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,15,Unit,Rp12.750.000,Rp191.250.000,Closed Lost,,Belum ada kelanjutan project,
DSM-26QUO-0072,46083,leli al,PANEL I/O 400A,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,12,Unit,Rp13.830.000,Rp165.960.000,Closed Lost,,Belum ada kelanjutan project,
DSM-26QUO-0072,46083,leli al,PANEL i-PDU 400A,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,20,Unit,Rp12.150.000,Rp243.000.000,Closed Lost,,Belum ada kelanjutan project,
DSM-26QUO-0073,46114,Nur Iman,PERFORATED TRAY 80W x 20D x 1700H (mm),PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,116,Unit,Rp200.000,Rp23.200.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0073,46114,Nur Iman,PERFORATED TRAY 100W x 20D x 1700H (mm),PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,260,Unit,Rp250.000,Rp65.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0073,46114,Nur Iman,PERFORATED TRAY 200W x 20D x 1700H (mm),PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,90,Unit,Rp300.000,Rp27.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0073,46114,Nur Iman,"BLANK PLATE 1U (19"" Rack Unit)",PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,190,Unit,Rp40.000,Rp7.600.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0073,46114,Nur Iman,"BLANK PLATE 2U (19"" Rack Unit)",PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,220,Unit,Rp50.000,Rp11.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0073,46114,Nur Iman,"BLANK PLATE 3U (19"" Rack Unit)",PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,40,Unit,Rp65.000,Rp2.600.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0073,46114,Nur Iman,"BLANK PLATE 5U (19"" Rack Unit)",PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,350,Unit,Rp90.000,Rp31.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0073,46114,Nur Iman,"BLANK PLATE 17U (19"" Rack Unit)",PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,90,Unit,Rp190.000,Rp17.100.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0073,46114,Nur Iman,CUSTOM PLATE 250W x 525H (mm),PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,170,Unit,Rp95.000,Rp16.150.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0073,46114,Nur Iman,"19""-RU 1U Cable Managemen",PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,100,Unit,Rp55.000,Rp5.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0073,46114,Nur Iman,MCCB Support Plate,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,40,Unit,Rp45.000,Rp1.800.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0073,46114,Nur Iman,MCB Support plate,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,130,Unit,Rp79.000,Rp10.270.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0073,46114,Nur Iman,POWER TINNED COPPER BUSBAR (470Lx30Wx10T),PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,36,Unit,Rp800.000,Rp28.800.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0073,46114,Nur Iman,POWER TINNED COPPER BUSBAR (297Lx30Wx10T),PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,108,Unit,Rp550.000,Rp59.400.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0074,46144,Nur Iman,ACCESSORIES ,PT. ANTARTEL MEDIA PRIMA,PT. Sarana Global Telecom,1,Set,Rp2.150.000,Rp2.150.000,Closed Won,DSM-26NP013 ,PO. NUMBER 024/AMP-PO/V/26-NT,
DSM-26QUO-0075,46144,feni cahyaningtias,ADD COST AKRILIK (RACK SANBE),PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Lot,Rp3.600.000,Rp3.600.000,Closed Lost,,,
DSM-26QUO-0076,46175,feni cahyaningtias,BOX APAR W350 D200 H650 ,PT. SURYA ANUGRAH ENJINEERING,PT. SURYA ANUGRAH ENJINEERING,20,Unit,Rp855.000,Rp17.100.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0077,46175,leli al,PANEL ACPDU 400A INCLUDE SUPPORT,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,5,Unit,Rp11.120.000,Rp55.600.000,Closed Lost,,Belum ada kelanjutan project,
DSM-26QUO-0078,46175,leli al,PANEL COS 400A,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,7,Unit,Rp5.025.000,Rp35.175.000,Closed Lost,,Belum ada kelanjutan project,
DSM-26QUO-0079,46175,leli al,PANEL ATS 630A,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,1,Unit,Rp23.237.500,Rp23.237.500,Closed Lost,,Belum ada kelanjutan project,
DSM-26QUO-0080,46175,leli al,PANEL MDP 800A,PT. MEDIA TAMA ELEKTRONIK,PT. Media Tama Elektronik,1,Unit,Rp6.850.000,Rp6.850.000,Closed Lost,,Belum ada kelanjutan project,
DSM-26QUO-0081,46114,Nur Iman,ADD COST REPAINTING PLINTH & FOOT STEP CONSOLE DESK RPE,PT. REKACIPTA PERKASA ENERGI,Bukit Vignolia Citra Indah City,1,Set,Rp1.895.000,Rp1.895.000,Closed Won,DSM-26SO027,RPE-XXXII-08/02/2026,
DSM-26QUO-0082_REV1,20/02/2026,leli al,CABINET EV CHARGER (CAB TELLUS),PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,1,Unit,Rp24.640.000,Rp24.640.000,Closed Lost,,Masih tahap RND team Hariff,
DSM-26QUO-0083,46175,leli al,BOX LOKER 24 PINTU,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,5,Unit,Rp13.980.000,Rp69.900.000,Closed Lost,,Project blm ada kepastian,
DSM-26QUO-0083,46175,leli al,BOX LOKER 18 PINTU,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp12.373.000,Rp12.373.000,Closed Lost,,Project blm ada kepastian,
DSM-26QUO-0083,46175,leli al,BOX LOKER 5 PINTU,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp5.899.000,Rp5.899.000,Closed Lost,,Project blm ada kepastian,
DSM-26QUO-0084,46267,Nur Iman,BOX PANEL DCPDB 2 ROW 125A,PT. GLOBAL SEMESTA MANDIRI,Jl. Beruang Raya No.3,3,Unit,Rp10.500.000,Rp31.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0085,46267,Nur Iman,Box Panel Wallmounted Type 1,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp2.070.000,Rp2.070.000,Closed Won,DSM-26SO037,041/PO/LOG/ICM/III/2026,
DSM-26QUO-0085,46267,Nur Iman,Box Panel Wallmounted Type 2,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,1,Unit,Rp1.932.000,Rp1.932.000,Closed Won,DSM-26SO037,041/PO/LOG/ICM/III/2026,
DSM-26QUO-0085,46267,Nur Iman,Box Panel Wallmounted Type 3,PT. INTI CIPTA MAKMUR,PT. Inti Cipta Makmur,4,Unit,Rp1.380.000,Rp5.520.000,Closed Won,DSM-26SO037,041/PO/LOG/ICM/III/2026,
DSM-26QUO-0086,46297,leli al,TOWER TRIANGLE 18 MTR,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,1,Unit,Rp15.550.000,Rp15.550.000,Closed Lost,,Project blm ada kepastian,
DSM-26QUO-0087,46297,leli al,RACK L900 W400 H1800,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,3,Unit,Rp2.695.000,Rp8.085.000,Closed Lost,,Project blm ada kepastian,
DSM-26QUO-0088,46358,leli al,PANEL PD.T W800 D550 H1160,PT. MAXINDO ENERGITAMA,PT. MAXINDO ENERGITAMA,61,Unit,Rp5.760.000,Rp351.360.000,Closed Lost,,Project blm ada kepastian,
DSM-26QUO-0089_REV.2,46358,feni cahyaningtias,ODC POLEMOUNTED 27RU (BOX ONLY),PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,5,Unit,Rp8.200.000,Rp41.000.000,Closed Lost,,kalah tender (harga masih tinggi),
DSM-26QUO-0089_REV.2,46358,feni cahyaningtias,BRACKET,PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,5,Unit,Rp2.100.000,Rp10.500.000,Closed Lost,,kalah tender (harga masih tinggi),
DSM-26QUO-0089_REV.2,46358,feni cahyaningtias,LONG DRAT,PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,30,Pcs,Rp70.000,Rp2.100.000,Closed Lost,,kalah tender (harga masih tinggi),
DSM-26QUO-0089_REV.2,46358,feni cahyaningtias,TOP BRACKET,PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,10,Pcs,Rp240.000,Rp2.400.000,Closed Lost,,kalah tender (harga masih tinggi),
DSM-26QUO-0089_REV.2,46358,feni cahyaningtias,UNP,PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,15,Pcs,Rp315.000,Rp4.725.000,Closed Lost,,kalah tender (harga masih tinggi),
DSM-26QUO-0090_REV.2,46358,feni cahyaningtias,ODC POLEMOUNTED 27RU + BRACKET (INCLD ELEKTRIKAL),PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,5,Unit,Rp11.550.000,Rp57.750.000,Closed Lost,,kalah tender (harga masih tinggi),
DSM-26QUO-0090_REV.2,46358,feni cahyaningtias,BRACKET,PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,5,Unit,Rp2.100.000,Rp10.500.000,Closed Lost,,kalah tender (harga masih tinggi),
DSM-26QUO-0090_REV.2,46358,feni cahyaningtias,LONG DRAT,PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,30,Pcs,Rp70.000,Rp2.100.000,Closed Lost,,kalah tender (harga masih tinggi),
DSM-26QUO-0090_REV.2,46358,feni cahyaningtias,TOP BRACKET,PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,10,Pcs,Rp240.000,Rp2.400.000,Closed Lost,,kalah tender (harga masih tinggi),
DSM-26QUO-0090_REV.2,46358,feni cahyaningtias,UNP,PT. SURYA ANUGRAH ENJINEERING,PT Surya Anugrah Enjineering,15,Pcs,Rp315.000,Rp4.725.000,Closed Lost,,kalah tender (harga masih tinggi),
DSM-26QUO-0091,46358,Nur Iman,Panel BMS Enclosure 2100mm(H) x 800mm(W) x 300mm(D),CV. ABADI TECHNIC,Puri Beta 2 Taman Buah,7,Unit,Rp6.300.000,Rp44.100.000,Closed Won,DSM-26SO033,,
DSM-26QUO-0091,46358,Nur Iman,Panel EPMS Enclosure 1200mm(H) x 800mm(W) x 600mm(D),CV. ABADI TECHNIC,Puri Beta 2 Taman Buah,2,Unit,Rp4.500.000,Rp9.000.000,Closed Won,DSM-26SO033,,
DSM-26QUO-0091,46358,Nur Iman,Support Enclousure (EPMS),CV. ABADI TECHNIC,Puri Beta 2 Taman Buah,2,Unit,Rp900.000,Rp1.800.000,Closed Won,DSM-26SO033,,
DSM-26QUO-0092_REV1,46358,leli al,SAFETY DATA BOX 3 PINTU,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp38.250.000,Rp38.250.000,Closed Won,,,
DSM-26QUO-0092_REV1,46358,leli al,SAFETY DATA BOX 1 PINTU,PT. MEKANIKA ELEKRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,1,Unit,Rp20.700.000,Rp20.700.000,Closed Won,,,
DSM-26QUO-0093,46362,leli al,PANEL COLD JUNCTION BOX,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,5,Unit,Rp1.647.000,Rp8.235.000,Closed Lost,,Project blm ada kepastian,
DSM-26QUO-0093,46362,leli al,PANEL LOGIC MASRHALING BOX,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,2,Unit,Rp1.465.000,Rp2.930.000,Closed Lost,,Project blm ada kepastian,
DSM-26QUO-0094,16/02/2026,leli al,WAREHOUSE KDKMP (RANGKA DAN ATAP),PT. INFRA KARYA PRATAMA,Pt. Infra Karya Pratama,1,Unit,Rp705.000.000,Rp705.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0095,16/02/2026,Nur Iman,DAMPER DISCARGER 2400 KW - 3420 X 3260,PT. GLOBAL NINE INDONESIA,GlobalNine Indonesia,1,Unit,Rp27.235.000,Rp27.235.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0095,16/02/2026,Nur Iman,DAMPER INTAKE 2400 KW - 3000 X 2280,PT. GLOBAL NINE INDONESIA,GlobalNine Indonesia,1,Unit,Rp21.250.000,Rp21.250.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0096,18/02/2026,Nur Iman,Cabinet Mini Rectifier 20U (Exclude Electrical),CV. CATUR DAYA MEKATAMA,CV Catur Caya Mekatama,300,Unit,Rp6.400.000,Rp1.920.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0097,19/02/2026,leli al,POLE PJU 7 MTR,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,112,Unit,Rp3.935.000,Rp440.720.000,Closed Lost,,harga tidak masuk,
DSM-26QUO-0098,19/02/2026,leli al,PANEL MDP STAINLESS 304,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,7,Unit,Rp5.250.000,Rp36.750.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0099,19/02/2026,leli al,RACK SUSUN MEDIUM,PT. MEKANIKA ELEKTRIKA INDOCIPTA,PT Mekanika Elektrika Indocipta,2,Unit,Rp7.845.000,Rp15.690.000,Closed Lost,,Project belum ada kepastian,
DSM-26QUO-0100,20/02/2026,Nur Iman,Empty Enclosure Box (SS304MR),PT. CONTROL SYSTEM ARENA PARA NUSA,PT. CONTROL SYSTEM ARENA PARA NUSA,1,Unit,Rp12.500.000,Rp12.500.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0101,20/02/2026,leli al,CABINET SPLIT BATTERY,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,20,Unit,Rp1.510.000,Rp30.200.000,Closed Won,,,
DSM-26QUO-0101,20/02/2026,leli al,CABINET SPLIT RECTIFIER,PT. HARIFF DAYA TUNGGAL ENGINEERING,PT Hariff Daya Tunggal Engineering,20,Unit,Rp1.510.000,Rp30.200.000,Closed Won,,,
DSM-26QUO-0102,20/02/2026,leli al,CABINET ODC MINI RECTY 24U,PT. WIRAKY NUSA TELEKOMUNIKASI,PT. Wiraky Nusa Telekomunikasi,50,Unit,Rp6.780.000,Rp339.000.000,Closed Lost,,Harga tidak masuk,
DSM-26QUO-0103,20/02/2026,leli al,CABINET ODC MINI RECTY 24U,PT. GUANGHAO TECHNOLOGY INDONESIA,PT. Guanghao Technology Indonesia,300,Unit,Rp6.800.000,Rp2.040.000.000,Closed Lost,,Minta all include electrical,
DSM-26QUO-0104,20/02/2026,leli al,ANGKUR L BETON M12 X 30 CM HDG INC 2 MUR + 2 RING,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,1000,Pcs,Rp23.000,Rp23.000.000,Closed Lost,,Cust tidak jadi pake angkur,
DSM-26QUO-0105,21/02/2026,leli al,CONSOLE DESK W650 D500 H650+100,PT. GUNUNG MADU PLANTATIONS,PT Gunung Madu Plantations,10,Unit,Rp7.900.000,Rp79.000.000,Closed Lost,,No respon,
DSM-26QUO-0106_REV.1,23/02/2026,feni cahyaningtias,RACK BATTERY CPU W230 D590 H560,PT. CAHAYA SOLUSI METAL,PT. Cahaya Solusi Metal,40,Unit,Rp1.650.000,Rp66.000.000,Closed Won,DSM-26SO031,,
DSM-26QUO-0107_REV2,27/03/2026,leli al,CABLE TRAY + COVER 200 X 50 X 2000,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,11,Set,Rp478.240,Rp5.260.640,Closed Won,DSM-26SO035,,
DSM-26QUO-0107_REV2,27/03/2026,leli al,CABLE TRAY + COVER 100 X 100 X 2000,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,31,Set,Rp407.680,Rp12.638.080,Closed Won,DSM-26SO035,,
DSM-26QUO-0107_REV2,27/03/2026,leli al,CABLE TRAY + COVER 200 X 100 X 2000,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,4,Set,Rp619.360,Rp2.477.440,Closed Won,DSM-26SO035,,
DSM-26QUO-0107_REV2,27/03/2026,leli al,ELBOW CABLE TRAY + COVER 100 X 100,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,1,Unit,Rp276.850,Rp276.850,Closed Won,DSM-26SO035,,
DSM-26QUO-0107_REV2,27/03/2026,leli al,ELBOW CABLE TRAY + COVER 200 X 100,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,1,Unit,Rp328.300,Rp328.300,Closed Won,DSM-26SO035,,
DSM-26QUO-0107_REV2,27/03/2026,leli al,REDUCER CABLE TRAY + COVER 200 X 50 - 100 X 50,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,2,Unit,Rp360.640,Rp721.280,Closed Won,DSM-26SO035,,
DSM-26QUO-0107_REV2,27/03/2026,leli al,REDUCER CABLE TRAY + COVER 100 X 50 - 100 X 100,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,2,Unit,Rp273.420,Rp546.840,Closed Won,DSM-26SO035,,
DSM-26QUO-0107_REV2,27/03/2026,leli al,REDUCER CABLE TRAY + COVER 200 X 100 - 100 X 100,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,1,Unit,Rp401.800,Rp401.800,Closed Won,DSM-26SO035,,
DSM-26QUO-0107_REV2,27/03/2026,leli al,OUTSIDER RISER CABLE TRAY + COVER 100 X 100,PT. SURYA UTAMA PUTRA,PT. Surya Utama Putra,2,Unit,Rp301.840,Rp603.680,Closed Won,DSM-26SO035,,
